4000,12,amount,customer,card
     30495,     43632,     49783,     18886,     19416,     13253,     49336,      9484,     45325,     22707,     44226,     47756,         4
     14391,     32422,     12332,     14834,      3674,     32032,     36938,     37907,     36005,     33659,     12432,     11475,         4
      6887,     25156,     45240,      3112,     43914,       713,     32486,     27950,     27071,     18002,     37785,       378,         4
     29070,     35049,     10420,      4535,     33845,     29878,      4159,     26276,     36172,     42420,     44590,     43237,         4
     24187,     37101,     31346,      2012,     45266,     47296,     26393,      4467,     33867,      8336,     42642,     39997,         4
      5411,     16534,     35911,     32343,      2210,     44344,     27352,     41979,     43797,     44116,     19160,     25896,         4
     19156,     49584,      9937,     10398,     47565,     14946,     30263,     30632,      7562,      2075,     26666,       663,         4
     34121,      5953,     48741,     32594,     39711,     38638,      4536,     44089,     43161,      6556,     10651,     35533,         4
      6775,     44558,     39855,      6406,     27275,     42314,     10580,     45628,     48644,     32597,     18459,     38724,         4
     44957,      3443,     37363,     31638,     13112,     39282,     43652,     21387,     48464,      3050,     44237,     35757,         4
     44131,     23778,     43696,     41666,     30924,     18613,     38038,     13272,      3630,     40709,      9370,     45792,         4
     31765,     17399,     38060,      4488,     38669,     22409,     38857,     10068,     14936,      4242,     47741,      3976,         4
     13007,     22151,      9317,     43037,     23123,     34803,     15791,     28039,     14646,      1569,      7547,     44818,         4
      1210,      5974,      9644,      4356,     21015,      1706,     26763,      6354,      1197,     24640,     41980,      5441,         4
     40090,     15802,     44904,     33418,     19369,     40138,     25941,     36060,     11894,     31903,     39370,     43593,         4
     23218,      1546,     18946,      7825,     36344,     13633,     49777,     48224,      2767,     27324,     12316,     33326,         4
     19547,     28395,     39385,     41088,     21334,     11916,      4646,     20537,     46590,     26755,     46998,      6029,         4
     26540,      1708,     25053,     10725,      9369,      9877,     47381,      9136,     40467,     40511,     32244,     44247,         4
      1973,      7552,     13622,      5931,     19375,     45606,     28799,     18446,      7446,     32426,     15417,     25151,         4
     49266,     44709,     17494,     31118,       178,     42543,     27936,     18806,      9040,     29894,     45577,     15052,         4
     31106,     39232,      9691,     44814,     39852,     47079,      5460,     35452,       420,     48640,     20478,       914,         4
     36453,     25534,     10759,     34965,      2259,      3471,     35101,     32618,     30386,      4185,      8624,     47996,         4
     39687,      2263,      2459,     48512,     24692,     32125,      8160,     28673,     48215,     34421,     41304,     35132,         4
     49200,     16823,     17476,      8415,     19609,     17512,     10418,     38142,      3916,       567,     27639,     20592,         4
     33846,      2386,     44961,     33632,      2656,     20505,      6563,     14229,     41369,     15821,      4797,     26657,         4
      4616,      6279,     47261,     10392,     20345,     11841,     16842,      1261,      2233,     49166,     28427,     36716,         4
     30437,      6406,     33940,     20407,     19936,     48795,     14786,     45006,      6041,     10511,     22865,      7223,         4
     47615,     19252,     23938,     20013,      2983,     41382,     33840,     34698,     13005,      5528,     39970,     30508,         4
     28799,     17914,      2800,     31386,     31397,     17168,     26902,     30518,     24334,     22486,     15087,     22331,         4
      6076,     18044,     49279,      4384,     26570,     37136,     43170,     10822,     14781,     26296,     25291,      1414,         4
      9054,     47777,     31067,     21364,     41227,     36364,     41103,      3490,     42006,     24120,     35335,      1221,         4
     40115,     13440,      7218,      3232,     40101,     43566,     17293,     24128,     43709,     43415,     20405,     49765,         4
      7129,     24092,     42710,     43688,     30192,     10597,     15834,     46100,     41968,     15554,      7798,     15529,         4
     16594,     49069,      6015,     15925,     28940,     18347,      8307,     35509,      5676,     47193,       550,     35129,         4
      6723,     49038,     47453,     46386,     44706,     14173,     28916,     11247,      8048,     35793,     26164,     38906,         4
     31250,     36545,     43927,      5720,     31132,     42562,     38891,      3017,     28338,     45032,      7251,      3680,         4
     20414,      6816,     40909,     11297,     23014,     35183,     37835,     15234,      1092,     22017,      2974,      2814,         4
      4416,     46856,     39407,     20293,     13816,     13477,     41674,      7098,     43250,     32648,     45385,     26445,         4
     17724,      5264,      7682,      7079,     19549,     36960,     12892,     15909,     32994,     46187,      9194,     42400,         4
     25548,     20942,      5424,     38759,     16481,     17148,     27609,     47202,     15039,      4491,     44878,     19106,         4
